position relative,comptage relatif,comptage,class
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
0.05-0.15,0.13717908082408875,2164,1
